,SNS,こだわり条件,ブログ,メディカルローン,交通手段,休業日,住所,公式サイト,医院名,対応クレジットカード,支払い方法,施設情報,症例写真,診療時間,電話番号,駐車場
0,,,http://www.tenyu-kai.jp/news/doctors-blog.html,クリニックにお問い合わせください,地下鉄東西線「円山公園」駅5番出口直結,日曜・祝祭日,"〒064-0820
北海道札幌市中央区大通西25丁目1-2 ハートランド円山ビル2F",円山公園皮膚科形成外科,円山公園皮膚科形成外科,,,,,"月・水・木・土 
10：30～13：00/14：00～19：00
火・金 
10：30～13：00/14：00～20：00","011-622-4112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,"西線１４条駅より 徒歩3分
西線１６条駅より 徒歩3分
西線１１条駅より 徒歩8分","水・祝日
※月曜日が、祝日の場合は日曜日は休診","〒064-0915
北海道札幌市中央区南15条西14丁目1-22 マックスバリュ南15条店2階",やまはな皮フ科クリニック,やまはな皮フ科クリニック,,,,,"月・木
10:00～13:00/15:00～20:00
火・金
10:00～13:00/15:00～19:00
土・日
9:00～12:00","011-532-1158
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。","有り 
マックスバリュ駐車場"
0,,,,,"石山通駅より 徒歩1分
東屯田通駅より 徒歩4分
中央図書館前駅より 徒歩5分",木曜、日曜・祝祭日,"〒064-0922
北海道札幌市中央区南22条西11-1-48 山鼻メディカル2F",きちかわクリニック,きちかわクリニック,,,,,"月・火・水・金・土 
9:00〜12:30/14:00～18:00","011-518-5257
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,http://www.tenyu-kai.jp/news/doctors-blog.html,クリニックにお問い合わせください,地下鉄東豊線「環状通東」駅2番出口より徒歩2分,水・木・祝,"〒065-0016
北海道札幌市東区北16条東16丁目 北愛メディカルビル1F",札幌東皮膚科形成外科,札幌東皮膚科形成外科,,,,,"日・月・金・土 
10：30～13：00/14：00～19：00
火
10：30～13：00/14：00～20：00","011-789-9711
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,"五稜郭公園前駅より 徒歩5分
杉並町駅より 徒歩8分
中央病院前駅より 徒歩8分","火曜日・祝日
※木曜日の午前中は往診のため休診","〒040-0001
北海道函館市五稜郭町34-162F ",すどうスキンクリニック,すどうスキンクリニック,,,,,"月・水・金 
10:00～14:00/15:30～19:30
木
15:30～19:30
土
10:00～14:00
日
13:00～17:00","0138-33-0865
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,市電湯の川線「五稜郭公園前駅」より徒歩すぐ,年中無休,,,東京美容外科 北海道函館院,VISA／MASTER／JCB／アメックス／ダイナース,現金／クレジットカード,,,10：00～19：00,,"提携駐車場
名美パーキング 第六"
0,,,,クリニックにお問い合わせください,"市電：五稜郭公園前下車 徒歩2分
バス：五稜郭下車 すぐそこ","水曜日・祝日 
第2・第4日曜日","〒040-0011
北海道函館市本町8-18 五稜郭本町ビル7F",五稜郭大村美容形成クリニック,五稜郭大村美容形成クリニック,,,,,"月・火・木・金・土
10:00～14:00/15:00～19:00
日曜日
13:00～17:00※第2・第4日曜日は除く","0120-79-4843
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。","ロマーナパーキング
秋葉パーキング"
0,,,,,,,"〒040-0011
北海道函館市本町8-16 協栄五稜郭ビル9Ｆ",,西武クリニック,,,,,,,
0,,,http://blog.umeki-hifuka.jp/,クリニックにお問い合わせください,記載なし,日曜・祝日,"〒041-0802
北海道函館市石川町350-17 ",うめき皮膚科,うめき皮膚科,,,,,"月・火・木・金
9:00～12:00/14:00～17:30
水・土
9:00～12:00","0138-34-3311
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,"クリニックにお問い合わせください
",函館バス 「昭和営業所前」下車徒歩3分,木曜・日曜・祝日,"〒041-0812
北海道函館市昭和1丁目29番7号 昭和タウンプラザA館2F",昭和皮膚科クリニック,昭和皮膚科クリニック,,,,,"月・火・水・金・土
9:30〜12:30/14:00～17:30
昼休み12:30~14:00","0138-42-6161
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場あり
0,,,,クリニックにお問い合わせください,"湯の川駅より 徒歩9分
市民会館前駅より 徒歩11分
湯の川温泉駅より 徒歩11分","水・土の午後
日曜・祝日","〒041-0841
北海道函館市日吉町1丁目1-13 ",日吉皮膚科クリニック,日吉皮膚科クリニック,,,,,"月・火・木・金
7：30～11：00/12：00～16：00
水・土
7：30～11：00","0138-30-3003
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",専用駐車場あり （20台分）
0,,,,,,,"〒041-0851
北海道函館市本通1-22-13 ",,岩山整形外科クリニック,,,,,,,
0,,,,,掲載なし,日曜・祝日,"〒047-0036
北海道小樽市長橋4－4－10 ",,長橋外科皮膚科医院,,,,,"月・火・木・金
9:00〜12:30/14:00～17:30
水・土
9:00〜12:30","0134-34-3141
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,"旭川駅より 徒歩13分 
旭川四条駅より 徒歩16分",水曜日・日曜日・祝祭日,"〒070-0030
北海道旭川市宮下通り7丁目 旭川駅前ビル4F",駅前皮ふ科クリニック,駅前皮ふ科クリニック,,,,,"月・火・木・金 
9:30〜12:30/14:30〜18:30
土
9:30〜12:30/13:30〜16:30","0166-76-4612
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",指定駐車場（トーワパーキング）
0,,,http://akemi-skin.com/news/,クリニックにお問い合わせください,旭川駅より 徒歩4分,火・日・祝日,"〒070-0031
北海道旭川市宮下通9丁目 たまメディカルビル２F",あけ美肌クリニック,あけ美肌クリニック,,,,,"月・水～土
10:00～13:00/14:00～19:00
※13:00～14:00は昼休み","0166-23-7101
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",西武指定駐車場
0,,,,クリニックにお問い合わせください,旭川駅より 徒歩9分,日曜日、第１・３土曜日,"〒070-0034
北海道旭川市4条通8丁目右1号 ツジビル7F",旭川美容外科・形成外科・スキンケアクリニック,旭川美容外科・形成外科・スキンケアクリニック,,,,旭川美容外科・形成外科・スキンケアクリニックの症例写真,"月・火・水・金・土・祝
9:30～18:30","0166-21-5000
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",有料駐車場有り
0,,,,クリニックにお問い合わせください,道北バス 永山2-4下車,日曜日・祝日,"〒079-8412
北海道旭川市永山２条４丁目 ",阿部皮フ科クリニック,阿部皮フ科クリニック,,,,阿部皮フ科クリニックの症例写真,"月・火・木・金
9：00～18：00
水・土
9:00～12:30
昼 休 み 
12:30～14:00","0166-46-1211
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場あり
0,,,,クリニックにお問い合わせください,東室蘭駅より 徒歩3分,水曜日・日曜日・祝祭日,"〒050-0074
北海道室蘭市中島町３丁目２３－１ ",室蘭皮膚科クリニック,室蘭皮膚科クリニック,,,,,"月・火・木・金 
9:30～12:30/14:00～18:00
土
9:30～12:30","0143-45-0678
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場は10台
0,,,,クリニックにお問い合わせください,"東室蘭駅より 徒歩5分
道南バス東町2丁目徒歩1分",日曜日・祝日,"〒050-0083
北海道室蘭市東町2丁目4-14 ",ひがしまち皮膚科クリニック,ひがしまち皮膚科クリニック,,,,,"月・金
9:30〜12:30/14:00～19:00
火・水
9:30〜12:30/14:00～18:00
木
9:30〜12:30
土
9:00〜12:30","0143-41-5555
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,クリニックにお問い合わせください,掲載なし,水・日,"〒084-0909
北海道釧路市昭和南3丁目9番5号 ",あさの皮フ科クリニック,あさの皮フ科クリニック,,,,,"月・火・木・金
8:30〜12:00/14:00～17:30
土
8:30〜12:00","0154-55-4112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",駐車場あり
0,,,,クリニックにお問い合わせください,釧路駅より 徒歩8分,日曜・祝祭日,"〒085-0014
北海道釧路市末広町8-1 ",足立皮膚科美容外科クリニック,足立皮膚科美容外科クリニック,,,,,"月・火・水・金 
9:00〜12:00/14:00～18:00
木・土
9:00～12:00","0154-23-8136
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,クリニックにお問い合わせください,"帯広駅南口から8分
十勝バス「南北循環線」大通16丁目下車徒歩1分",土曜日・日曜日・祝日,"〒080-0010
北海道帯広市大通南16丁目5 ",双葉形成外科医院,双葉形成外科医院,,,,,"月～金
9:00～12:00/13:30～17:00
12：00～13：30昼休み","0155-27-1260
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",掲載なし
0,,,,,,,"〒080-0012
北海道帯広市西２条南11-16 エーワンビル3F",,帯広美容皮膚科クリニック,,,,,,,
0,,,,クリニックにお問い合わせください,JR帯広駅より徒歩4分,年末年始のみ休診,"〒080-0014
北海道帯広市西4条南10丁目34 ",帯広中央クリニック,帯広中央クリニック,,,,帯広中央クリニックの症例写真,9:30〜20:00,"0120-112-294
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,クリニックまでお問い合わせください。,弥生新道沿い 帯広市立南町中学校より徒歩6分,第5土曜・日・祝祭日,"〒080-0028
北海道帯広市西18条南33丁目2番1 ",みなみ町皮フ科クリニック,みなみ町皮フ科クリニック,,,,みなみ町皮フ科クリニックの症例写真,"月・火・木・金 
9:00〜12:30/14:00～17:30","0155-47-0880
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",専用駐車場あり
0,,,,クリニックにお問い合わせください,記載なし,土日祝,"〒080-0028
北海道帯広市西18条南4丁目16番3号 緑西ビル1F",はるこま皮膚科形成外科,はるこま皮膚科形成外科,,,,はるこま皮膚科形成外科の症例写真,"月～金
9:00-12:00/13:30-17:00","0155-38-5678
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",記載なし
0,,,,,,,"〒080-0806
北海道帯広市東6条南11丁目 ",,鈴木皮膚科クリニック,,,,,,,
0,,,,クリニックにお問い合わせください,MEGAドンキホーテのそば、20条通りに面しています,日祝日、第2-4土曜日、年末年始,"〒080-2470
北海道帯広市西20条南4丁目45ー15 ",あんどう皮膚科,あんどう皮膚科,,,,,"月・火・水・金
8:45-12:00/2:00- 5:15
木・土
8:45-12:00※第1.3.5土曜","0155-36-8899
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,クリニックにお問い合わせください,"十勝バス循環線
「三条高校・開西病院前」バス停より徒歩1～2分",日祝,"〒080-2473
北海道帯広市西23条南2丁目16-41 ",グリーン皮膚科クリニック,グリーン皮膚科クリニック,,,,グリーン皮膚科クリニックの症例写真,"月・火・木・金
9:00～12:30/15:00～18:00
土
9:00～12:30
水
一般診療は休診・予約・往診のみ","0155-61-1212
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,クリニックにお問い合わせください,Ｒ北見駅から徒歩5分,日祝,"〒090-0042
北海道北見市北２条西３丁目 ",北見皮膚科クリニック,北見皮膚科クリニック,,,,,"月・火・木・金
9:30〜12:30/14:00～18:00
水・土
9:30〜12:30","0157-31-0678
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,クリニックにお問い合わせください,"北見駅より徒歩12分
北見バスターミナルより徒歩10分
最寄りのバス停（4条西4丁目）より徒歩2分",日祝,"〒090-0045
北海道北見市北5条西4丁目7番地1 ",さこう・リハビリクリニック,さこう・リハビリクリニック,,,,,"平日
8:30〜12:00/14:00～18:00
土曜日は月に一度不定期で8:30〜12:00","0157-23-3709
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",記載なし
0,,,,クリニックにお問い合わせください,石北本線北見駅より徒歩,水・日祝,"〒090-0832
北海道北見市栄町２丁目１－１５ ",国分皮膚科,国分皮膚科,,,,,"月・火・木・金
9:00〜13:00/14:00～19:00","0157-69-4112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",記載なし
0,,,,クリニックにお問い合わせください,"札幌中央バスターミナル→「西7号線」にて下車
→徒歩5分
ＪＲ札幌駅→北見駅→市内バス北見バスターミナル
→「三輪」にて下車→徒歩3分",日祝,"〒090-0837
北海道北見市中央三輪5丁目423番地5 北見メッセA棟2Ｆ",水の森美容外科 北海道院,水の森美容外科 北海道院,,,,水の森美容外科 北海道院の症例写真,"毎月第3週目
15:00～20:00
火・水・木
9:00～20:00
金
9:00～12:00","0120-92-2396
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,クリニックにお問い合わせください,JR岩見沢駅から徒歩2分,日祝,"〒068-0022
北海道岩見沢市2条西6丁目3番3 ",はた形成外科クリニック,はた形成外科クリニック,,,,,"月・火・木・金 
9:00〜12:30/14:00～18:30
水・土
9:00〜12:30","0126-32-1311
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",記載なし
0,,,http://www.skin-clinic.jp/blog,クリニックにお問い合わせください,苫小牧市営バス 川沿体育館バス停より徒歩5分。,"木・日・祝日 
土曜午後","〒053-0822
北海道苫小牧市川沿町４丁目８番２５号 ",たかはし皮膚科クリニック,たかはし皮膚科クリニック,,,,たかはし皮膚科クリニックの症例写真,"月・火・水・木・金
9:00〜12:00/14:00～18:00
土
9:00〜12:00","0144-72-4112
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
0,,,,,,,"〒053-0832
北海道苫小牧市桜木町３丁目１－２７ ",,しのじま皮膚科クリニック,,,,,,,
0,,,,クリニックにお問い合わせください,"JR北海道千歳線 
「千歳駅」下車で千歳相互バス乗り換え 
「東郊停留所」下車徒歩2分",木曜午後・土曜午後・日曜・祝日,"〒066-0021
北海道千歳市東郊1丁目4番18 ",千歳皮膚科形成外科クリニック,千歳皮膚科形成外科クリニック,,,,,"月・火・水・木・金
9:00〜13:00/14:00～18:00
※ 土曜の診療は14：00まで
■ 昼休み 13：00から14：00","0123-40-1234
※お問い合わせの際は「ニコリーを見た」とお伝えいただければ幸いです。",あり
